,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,RACE,ETHNICITY,GENDER,ADDRESS,ZIP,START,Arthritis Risk,Alcohol/Drug Abuse,Air Quality,Lung Diseases,Heart Diseases,Physical Health,Mental Health,Personality Disorder,Housing Challenges,Transportation Risk,Social Associations
145,Mr.,Gil594,Volkman526,MD,Sanford861,white,nonhispanic,M,848 Nolan Key Unit 65,1937.0,2020-04-26 21:48:21+00:00,1,1,0,1,0,0,1,0,0,0,1
146,Mr.,Cliff504,Hilll811,,Powlowski563,black,nonhispanic,M,890 Muller Track Suite 58,1938.0,2019-11-22 21:16:09+00:00,1,1,0,1,1,0,1,0,0,0,1
147,Mr.,Jaime666,Rosenbaum794,MD,Bednar518,white,nonhispanic,M,621 Reinger Mews,1940.0,2020-07-26 00:10:48+00:00,1,1,0,1,1,0,1,0,1,0,1
148,Mr.,Opal236,Rippin620,,Heller342,white,nonhispanic,M,357 Hammes Parade,1945.0,2020-10-26 06:48:41+00:00,1,1,0,1,1,1,1,0,0,0,1
149,Mr.,Boris111,Ziemann98,,Watsica258,white,nonhispanic,M,955 Collier Crossing Suite 22,1950.0,2020-08-07 05:56:34+00:00,0,1,0,1,1,0,1,0,0,0,1
150,Mr.,Patrina117,Gorczany269,MD,Balistreri607,white,nonhispanic,M,452 Kemmer Estate Suite 0,1951.0,2020-08-09 20:43:27+00:00,1,1,0,1,0,0,1,0,1,0,1
151,Mr.,Maya972,O'Hara248,PhD,Russel238,white,nonhispanic,M,778 Green Quay,1952.0,2019-04-17 10:41:08+00:00,1,1,0,1,0,0,1,0,0,0,0
152,Mr.,Toby274,Lueilwitz711,,Wilkinson796,white,nonhispanic,F,915 Kuhlman Approach Unit 8,1960.0,2020-04-09 10:02:00+00:00,1,1,0,1,1,0,1,0,0,0,1
153,Mrs.,Macy314,Conroy74,,Orn563,white,nonhispanic,F,413 Schinner Ville,1966.0,2020-11-10 08:57:39+00:00,0,1,0,1,0,0,1,0,0,0,1
154,Mr.,Julio255,Jimínez732,,,native,hispanic,M,695 Schimmel Dale,1969.0,2019-12-19 23:44:48+00:00,0,0,0,1,0,0,0,0,0,0,0
155,Mr.,Greg949,Harvey63,,Kohler843,white,nonhispanic,M,102 Lindgren Common,1970.0,2019-01-16 22:00:37+00:00,0,1,0,1,1,0,1,0,0,0,1
156,Ms.,Reina25,Villalobos491,,Stiedemann542,asian,hispanic,F,858 Schumm Fork,1983.0,2020-12-18 03:42:45+00:00,1,1,0,1,1,0,1,0,0,0,1
157,Mr.,Reatha769,Bartell116,,Kozey370,white,nonhispanic,F,301 Boyle Mall Suite 76,2019.0,2020-11-26 00:34:29+00:00,1,1,0,1,1,0,1,0,0,0,1
158,Mr.,Neil122,Schmidt332,,Renner328,white,nonhispanic,M,137 Pollich Byway,2026.0,2019-06-30 12:04:26+00:00,0,1,0,1,1,0,1,0,0,0,1
159,Mr.,Irwin931,Goyette777,,Fernández399,white,nonhispanic,M,628 Bernier Bridge Unit 50,2030.0,2019-04-28 12:48:10+00:00,1,0,0,1,0,0,1,0,0,0,1
160,Mr.,Argelia29,Wilderman619,JD,Gottlieb798,white,nonhispanic,M,496 Veum Ramp,2035.0,2019-10-27 23:54:44+00:00,1,1,0,1,1,0,1,0,0,0,1
161,Mr.,Shawanda667,Schinner682,MD,Bogisich202,white,nonhispanic,M,589 Bergnaum Meadow Apt 82,2038.0,2020-11-13 13:25:33+00:00,0,1,0,1,0,0,1,0,0,0,1
162,Mr.,Gregorio366,Yundt842,,Cartwright189,white,nonhispanic,M,880 Mueller Boulevard Unit 65,2043.0,2019-05-26 07:09:54+00:00,1,1,0,1,1,1,1,0,0,0,1
163,Mrs.,Kimberly627,Collier206,,Cummings51,white,nonhispanic,F,182 Smith Drive Unit 54,2045.0,2019-01-04 04:45:14+00:00,0,0,0,1,0,0,1,0,0,0,1
164,Mr.,Colin861,Ratke343,JD,Gleichner915,white,nonhispanic,M,886 Bode Esplanade Suite 15,2050.0,2020-05-09 21:09:29+00:00,1,1,0,1,0,0,1,0,0,0,1
165,Mrs.,Lola232,Avilés474,,Candelaria844,white,hispanic,F,1055 Parker Plaza,2051.0,2019-11-04 09:14:42+00:00,0,1,0,1,0,0,1,0,0,0,0
166,Mr.,Gerda633,Jacobson885,PhD,Eichmann909,white,nonhispanic,M,913 McCullough Fork,2052.0,2019-04-19 00:51:01+00:00,1,0,0,1,1,0,1,0,0,0,1
167,Mr.,Kayleen757,Lemke654,,Hoeger474,white,nonhispanic,F,542 Jenkins Walk,2060.0,2020-03-08 13:24:34+00:00,0,1,0,0,0,0,1,0,1,0,1
168,Mr.,Dorla228,Harvey63,,Howell947,white,nonhispanic,M,797 Hand Branch,2062.0,2019-07-17 12:12:59+00:00,1,1,0,1,1,0,1,0,0,0,1
169,Mr.,Kristofer887,Kuhn96,,Hirthe744,white,nonhispanic,M,739 Heller Gardens Unit 38,2066.0,2020-04-20 13:44:08+00:00,1,1,0,1,1,0,1,0,1,0,1
170,Mr.,Miguel815,Morissette863,MD,Langosh790,white,nonhispanic,F,236 Legros Well,2067.0,2019-11-30 06:53:59+00:00,1,1,0,1,1,0,1,0,0,0,1
171,Mr.,Otha286,Tremblay80,JD,Lebsack687,white,nonhispanic,M,437 Schmeler Gate Apt 81,2081.0,2020-06-19 09:40:31+00:00,1,1,0,1,0,1,1,0,0,0,1
172,Mr.,Cornelius968,Rippin620,,Willms744,white,nonhispanic,M,1002 Goodwin Vista,2090.0,2020-02-23 12:33:27+00:00,1,1,0,1,1,0,1,0,0,0,1
173,Mrs.,Darrin898,Sporer811,JD,Schroeder447,white,nonhispanic,F,962 Kemmer Row,2108.0,2020-12-09 06:35:27+00:00,1,1,0,1,1,0,1,0,0,0,1
174,Mr.,Amos720,Hermann103,PhD,Pizarro791,black,nonhispanic,M,414 Jenkins Street Unit 6,2109.0,2019-01-02 18:21:05+00:00,1,1,0,1,1,1,1,0,0,0,1
175,Mrs.,Spring819,Crooks415,PhD,Kshlerin58,white,nonhispanic,F,669 Ledner Dam,2110.0,2020-07-14 15:33:15+00:00,1,1,0,1,1,0,1,0,0,0,1
176,Mr.,Eugene421,Abernathy524,MD,Ferry570,white,nonhispanic,M,706 Connelly Track Unit 1,2111.0,2019-10-03 05:33:43+00:00,1,1,0,1,1,0,1,0,0,0,1
177,Mr.,Denis399,Wolff180,,Mayer370,white,nonhispanic,M,1038 Dibbert Route,2113.0,2019-10-15 05:24:01+00:00,1,1,0,1,1,1,1,0,0,0,1
178,Mrs.,Shandra823,Bosco882,,Strosin214,black,nonhispanic,F,781 Hilpert Landing,2114.0,2020-05-05 17:37:53+00:00,1,1,0,1,1,0,1,0,0,0,1
179,Mr.,Boris111,Mitchell808,PhD,Mendoza384,white,hispanic,M,168 Kiehn Ranch,2115.0,2020-10-22 03:05:43+00:00,1,1,0,1,1,0,1,0,0,0,1
180,Mr.,Roger751,Smitham825,MD,Flatley871,white,nonhispanic,M,679 Tromp Highlands Unit 8,2116.0,2019-10-19 10:46:31+00:00,0,1,0,1,1,0,1,0,1,0,1
181,Mr.,Margarito178,Botsford977,MD,Shields502,black,nonhispanic,M,780 McDermott Park,2118.0,2019-06-26 11:23:02+00:00,0,1,0,1,0,0,1,0,0,0,1
182,Mrs.,Mercedes82,Guerrero997,,Atencio773,white,nonhispanic,F,379 Cronin Neck Unit 51,2119.0,2020-02-04 08:48:25+00:00,1,1,0,1,1,0,1,0,0,0,1
183,Mr.,Jamaal34,Schumm995,JD,O'Kon634,white,nonhispanic,M,424 Hahn Skyway Suite 78,2120.0,2020-01-16 17:09:31+00:00,1,1,0,1,1,1,1,0,0,0,1
184,Mr.,Efrain317,Dibbert990,,Simonis280,white,nonhispanic,M,475 Wunsch Overpass,2121.0,2019-05-29 20:29:23+00:00,1,1,0,1,1,1,1,0,1,0,1
185,Mr.,Vasiliki884,Harber290,,Cormier289,white,nonhispanic,M,789 Schulist Mill,2122.0,2019-09-30 18:29:00+00:00,1,1,0,1,1,0,1,0,1,0,1
186,Mr.,Jame231,Buckridge80,JD,Kub800,black,nonhispanic,F,163 Hickle Viaduct Unit 76,2124.0,2020-12-05 15:33:53+00:00,1,1,0,1,1,0,1,0,1,0,1
187,Mr.,Major265,Stoltenberg489,MD,Jáquez824,white,nonhispanic,M,1011 McLaughlin Trafficway Suite 30,2125.0,2019-02-23 22:34:01+00:00,1,1,0,1,1,0,1,0,0,0,1
188,Mr.,Julio255,Botsford977,,Pfeffer420,white,nonhispanic,M,425 Bernhard Divide Unit 57,2126.0,2019-02-18 10:50:42+00:00,1,1,0,1,1,1,1,0,0,0,1
189,Mr.,Antonia30,Schultz619,MD,Waelchi213,white,nonhispanic,M,401 Hauck Avenue Suite 68,2127.0,2020-06-23 05:01:05+00:00,1,1,0,1,1,1,1,0,1,0,1
190,Mr.,Josue598,Torphy630,JD,Vandervort697,white,nonhispanic,M,204 Lakin Promenade,2128.0,2020-09-23 09:20:58+00:00,1,1,0,1,1,1,1,0,0,0,1
191,Mr.,Jamey282,Bartell116,MD,Johns824,white,nonhispanic,M,395 Watsica Path Unit 76,2129.0,2020-10-09 12:16:30+00:00,1,1,0,1,1,0,1,0,1,0,1
192,Mr.,Louie190,Harber290,,Welch179,white,nonhispanic,M,903 Zboncak Plaza,2130.0,2019-04-29 13:59:34+00:00,1,1,0,1,1,0,1,0,0,0,1
193,Mrs.,Fredric73,Upton904,,McGlynn426,white,nonhispanic,F,319 Weimann Key Suite 15,2131.0,2019-06-25 16:48:47+00:00,1,1,0,1,1,0,1,0,0,0,1
194,Mr.,Carlo647,Rau926,JD,Metz686,white,nonhispanic,M,288 Kassulke Rest Apt 50,2132.0,2019-05-21 05:24:36+00:00,1,1,0,1,1,1,1,0,1,0,1
195,Mr.,Misha8,Emmerich580,MD,Feil794,white,nonhispanic,F,599 Beahan Mill,2134.0,2019-10-06 08:42:09+00:00,1,1,0,1,1,0,1,0,0,0,1
196,Mr.,Henry768,Wintheiser220,JD,Nájera755,white,nonhispanic,M,251 Glover Path Unit 35,2135.0,2020-01-18 06:23:52+00:00,1,1,0,1,1,0,1,0,0,0,1
197,Mr.,Leanne251,Sauer652,,Purdy2,white,nonhispanic,M,835 Anderson Union,2136.0,2019-02-05 08:09:52+00:00,1,1,0,1,1,0,1,0,0,1,1
198,Mr.,Marcelino726,Prosacco716,MD,McGlynn426,white,nonhispanic,M,128 Adams Port Apt 78,2138.0,2019-10-15 18:56:33+00:00,1,1,0,1,1,1,1,0,0,0,1
199,Mr.,Genaro214,Flatley871,JD,Harvey63,white,nonhispanic,M,629 Gerlach Spur Suite 4,2139.0,2020-11-02 15:48:32+00:00,1,1,0,1,1,1,1,0,0,0,1
200,Mr.,Luke971,Hills818,MD,Ziemann98,white,nonhispanic,M,457 Block Camp,2140.0,2019-07-24 15:56:55+00:00,1,1,0,1,1,0,1,0,0,0,1
201,Mrs.,Hazel720,Emmerich580,JD,Daniel959,white,nonhispanic,F,777 Zboncak Promenade,2141.0,2019-04-06 11:12:06+00:00,1,1,0,1,1,0,1,0,0,0,1
202,Mr.,Erich201,McGlynn426,,Douglas31,white,nonhispanic,M,840 Kemmer Vale,2142.0,2020-12-29 16:29:45+00:00,1,1,0,1,1,0,1,0,0,0,1
203,Ms.,Treena759,Williamson769,MD,Hilll811,white,nonhispanic,F,307 Smith Skyway,2143.0,2019-03-20 23:58:34+00:00,0,1,0,1,0,0,1,0,1,0,1
204,Mr.,Cedrick207,Kutch271,PhD,Graham902,white,nonhispanic,M,532 Torphy Junction,2144.0,2019-01-24 10:38:03+00:00,1,1,0,1,1,1,1,0,0,0,1
205,Mr.,In373,Welch179,MD,Schmeler639,white,nonhispanic,M,1097 Littel Ville Apt 23,2145.0,2020-04-24 07:18:57+00:00,1,1,0,1,1,0,1,0,0,0,1
206,Mrs.,Cythia210,Wolff180,MD,Marks830,white,nonhispanic,F,1028 Murphy Parade,2148.0,2020-11-13 02:43:58+00:00,1,1,0,1,1,1,1,0,0,0,1
207,Mrs.,Agnus790,Bergstrom287,MD,Torp761,white,nonhispanic,F,856 Auer Branch,2149.0,2019-04-09 15:44:21+00:00,1,1,0,1,1,0,1,0,0,0,1
208,Ms.,Tanna708,Schuster709,,Pacheco179,white,nonhispanic,F,249 Hodkiewicz Lane Apt 7,2150.0,2019-12-31 06:10:25+00:00,1,1,0,1,1,0,1,0,1,0,1
209,Mrs.,Caprice565,Torp761,PhD,Jones311,white,nonhispanic,F,241 Pfeffer Crossroad Unit 54,2151.0,2019-09-03 04:50:17+00:00,1,1,0,1,1,0,1,0,0,0,1
210,Mr.,Laraine204,Kreiger457,MD,Botsford977,black,nonhispanic,M,151 Willms Parade,2152.0,2020-02-09 13:45:07+00:00,1,1,0,1,1,1,1,0,0,0,1
211,Mr.,Lakeisha206,Kihn564,JD,Veum823,white,nonhispanic,M,172 Satterfield Union,2155.0,2019-01-11 11:24:37+00:00,1,1,0,1,1,1,1,0,0,0,1
212,Mr.,Anderson154,Nader710,JD,Bosco882,white,nonhispanic,M,332 Adams Manor,2163.0,2019-12-09 22:23:37+00:00,1,1,0,1,1,1,1,0,1,0,1
213,Mr.,Leandro563,Skiles927,,Anaya940,white,nonhispanic,M,722 Hegmann Esplanade Unit 67,2169.0,2019-02-01 20:03:57+00:00,1,1,0,1,0,0,1,0,0,0,1
214,Mr.,Pandora807,Schuppe920,JD,Swaniawski813,white,nonhispanic,M,769 Turner Corner,2170.0,2019-07-03 03:06:16+00:00,1,1,0,1,1,0,1,0,1,0,1
215,Mr.,Andreas188,Schmitt836,JD,Price929,white,nonhispanic,M,364 Nitzsche Rapid,2171.0,2019-02-04 14:42:33+00:00,1,1,0,1,1,0,1,0,0,0,1
216,Mrs.,Ken316,Fahey393,MD,Pfannerstill264,white,nonhispanic,F,983 Trantow Mall,2176.0,2020-11-06 10:11:49+00:00,0,1,0,1,1,0,1,0,1,0,1
217,Mr.,Kenton313,Fritsch593,,Sipes176,white,nonhispanic,M,497 Goyette Meadow,2180.0,2020-02-06 09:08:35+00:00,0,1,0,1,0,0,1,0,0,0,1
218,Mr.,Zachery872,Simonis280,,Jacobi462,white,nonhispanic,M,684 Wolf Forge,2184.0,2020-10-28 22:32:24+00:00,1,1,0,1,1,1,1,0,0,0,1
219,Mr.,Roseline981,Blanda868,JD,Treutel973,white,nonhispanic,F,673 Deckow Way,2186.0,2019-08-20 20:17:48+00:00,1,1,0,1,1,1,1,0,0,0,1
220,Mr.,Jesenia223,Block661,,Schimmel440,white,nonhispanic,M,473 Carter Gateway,2188.0,2020-02-10 22:21:31+00:00,1,1,0,1,0,0,1,0,0,0,1
221,Mr.,Lamar193,Stehr398,PhD,Walker122,white,nonhispanic,F,811 O'Conner Passage,2189.0,2020-10-31 05:07:37+00:00,1,1,0,1,1,0,1,0,0,0,1
222,Mrs.,Celeste191,Jones311,,Mayert710,white,nonhispanic,F,923 Gottlieb Lane Suite 55,2190.0,2020-12-09 20:42:01+00:00,0,1,0,1,0,0,1,0,0,0,1
223,Ms.,Raelene218,Grant908,,Reichel38,white,nonhispanic,F,347 Strosin Heights Unit 63,2191.0,2019-08-25 16:17:00+00:00,0,1,0,1,0,0,1,0,0,0,1
224,Mrs.,Fumiko79,Brakus656,,Leuschke194,black,nonhispanic,F,169 Bartell Parade Suite 47,2199.0,2020-10-12 12:19:55+00:00,1,1,0,1,1,0,1,0,0,0,1
225,Mr.,Maxwell782,Pfeffer420,PhD,Morar593,white,nonhispanic,M,721 McGlynn Landing Suite 69,2203.0,2020-11-20 09:14:52+00:00,1,1,0,1,1,1,1,0,0,0,1
226,Mr.,Joseph689,Turcotte120,MD,Legros616,white,hispanic,M,878 Ritchie Route,2210.0,2019-07-02 18:10:28+00:00,1,1,0,1,1,0,1,0,0,0,1
227,Mr.,Sylvester827,Hilpert278,,Pfannerstill264,white,nonhispanic,M,145 Stark Grove,2215.0,2019-05-17 10:13:46+00:00,1,1,0,1,1,1,1,0,1,0,1
228,Mr.,Terry864,Blanda868,,Hane680,white,nonhispanic,F,159 Marvin Station,2301.0,2019-02-17 19:18:02+00:00,1,1,0,1,1,0,1,0,0,0,1
229,Mr.,Ulrike696,Ullrich385,,Christiansen251,white,nonhispanic,F,159 Carter Meadow Apt 55,2302.0,2019-01-12 01:45:33+00:00,0,1,0,1,0,0,1,0,0,0,1
230,Mr.,Hortense60,Conn188,PhD,Deckow585,white,nonhispanic,M,1059 Williamson Rue Suite 77,2324.0,2019-11-02 17:29:17+00:00,1,1,0,1,1,0,1,0,0,0,1
231,Mr.,Robbie31,Shanahan202,,Rempel203,white,nonhispanic,M,538 Mayert Course,2332.0,2019-02-22 11:46:28+00:00,1,1,0,1,1,0,1,0,0,0,1
232,Mr.,Herman763,Beier427,,Lemke654,white,nonhispanic,M,699 Zemlak Crossroad Suite 0,2341.0,2019-10-22 13:54:35+00:00,0,1,0,1,0,0,1,0,0,0,1
233,Mr.,Chris95,Fay398,,Hayes766,white,nonhispanic,M,467 Pouros Crossing Apt 15,2343.0,2019-11-08 12:49:23+00:00,0,1,0,1,0,0,1,0,0,0,1
234,Mr.,Alfonzo975,Hauck852,MD,Sawayn19,white,nonhispanic,F,122 Trantow Ville,2351.0,2020-09-06 05:48:04+00:00,1,1,0,1,1,0,1,0,0,0,1
235,Mrs.,Guillermina633,Alemán808,PhD,Heredia716,white,nonhispanic,F,857 Collier Annex Suite 76,2358.0,2019-05-02 20:38:15+00:00,1,1,0,1,0,0,1,0,0,0,0
236,Mr.,Brunilda665,Auer97,,Christiansen251,white,nonhispanic,M,1090 Trantow Course Apt 0,2360.0,2019-03-01 16:30:02+00:00,1,1,0,1,1,0,1,0,1,0,1
237,Mr.,Lucien408,Rau926,,Carter549,white,nonhispanic,M,642 Grant Park,2364.0,2019-12-12 13:43:15+00:00,1,1,0,1,1,0,1,0,1,0,1
238,Mr.,Guillermina633,Strosin214,JD,Wunsch504,white,nonhispanic,F,596 Nienow Well Apt 67,2368.0,2019-01-22 18:30:45+00:00,1,1,0,1,1,0,1,0,0,0,1
239,Mr.,Salvador46,Contreras711,,Terry864,asian,nonhispanic,M,103 Volkman Manor,2420.0,2019-04-25 16:47:31+00:00,1,1,0,1,0,0,1,0,0,0,1
240,Mr.,Leonardo412,Emard19,,Maggio310,white,nonhispanic,F,742 O'Keefe Track Apt 86,2421.0,2019-05-30 21:05:04+00:00,1,1,0,1,1,0,1,0,1,0,1
241,Mrs.,Barton704,Jakubowski832,,Grady603,white,nonhispanic,F,809 Mante Byway,2445.0,2019-03-10 15:58:35+00:00,1,1,0,1,1,0,1,0,0,0,1
242,Mr.,Raelene218,Erdman779,JD,Cassin499,white,nonhispanic,M,561 Gislason Track Suite 25,2446.0,2020-08-05 09:31:36+00:00,1,1,0,1,1,0,1,0,0,0,1
243,Mr.,Ismael683,Hoeger474,JD,Towne435,white,nonhispanic,F,639 Stamm Route,2451.0,2020-05-25 06:26:22+00:00,1,1,0,1,0,0,1,0,0,0,1
244,Mr.,Garnett735,Price929,,Zboncak558,white,nonhispanic,F,530 Kerluke Dale,2452.0,2019-06-01 05:51:10+00:00,0,1,0,1,1,0,1,0,0,0,1
245,Mrs.,Ronni748,Hane680,JD,Crooks415,white,nonhispanic,F,519 Luettgen Mission,2453.0,2019-05-26 21:03:00+00:00,0,1,0,1,0,0,1,0,0,0,1
246,Mr.,Donn979,Bahringer146,,Reinger292,white,nonhispanic,M,146 Schmitt Rapid,2457.0,2019-07-21 23:39:07+00:00,1,1,0,1,1,0,1,0,0,0,1
247,Mr.,Elaina826,Tremblay80,,Barrows492,white,nonhispanic,M,219 Zemlak Ranch,2458.0,2019-09-23 14:49:25+00:00,0,0,0,1,0,0,1,0,0,0,1
248,Mr.,Carey440,Lindgren255,JD,Daugherty69,white,nonhispanic,M,854 Abernathy Gateway Suite 0,2459.0,2019-06-16 08:04:00+00:00,0,1,0,1,1,0,1,0,0,0,1
249,Mr.,Riley817,Lakin515,,Beahan375,white,nonhispanic,M,434 Kuvalis Plaza Apt 61,2460.0,2019-02-19 18:35:35+00:00,1,1,0,1,0,0,1,0,0,0,1
250,Mr.,Keith571,VonRueden376,,Keebler762,asian,nonhispanic,M,917 Mohr Avenue Apt 75,2461.0,2020-04-28 23:58:01+00:00,1,1,0,1,1,0,1,0,0,0,1
251,Mr.,Randell912,Mitchell808,PhD,Toy286,asian,nonhispanic,M,1069 Hilpert Plaza,2462.0,2020-11-04 19:06:27+00:00,0,1,0,1,0,0,1,0,0,0,1
252,Mrs.,Marvella276,Russel238,PhD,Fisher429,white,nonhispanic,F,726 Cartwright Wynd Apt 59,2464.0,2019-12-28 03:17:40+00:00,0,1,0,1,0,1,1,0,0,0,1
253,Mr.,Janel230,Zboncak558,,Krajcik437,white,nonhispanic,M,859 Pouros Ferry Unit 44,2465.0,2019-02-14 06:10:40+00:00,1,1,0,1,0,0,1,0,0,0,1
254,Ms.,Maryalice613,Pfeffer420,,Bednar518,asian,nonhispanic,F,897 Murazik Gate Apt 51,2466.0,2019-05-12 21:40:51+00:00,0,1,0,1,0,0,1,0,0,0,1
255,Mr.,Stefan297,Trantow673,JD,Krajcik437,white,nonhispanic,M,551 Waelchi Landing Apt 93,2467.0,2019-07-29 19:09:10+00:00,1,1,0,1,1,0,1,0,0,0,1
256,Mr.,Eric487,Schulist381,,Bogisich202,white,nonhispanic,M,561 Mante Dam,2468.0,2020-02-15 23:11:02+00:00,1,0,0,1,1,0,1,0,0,0,1
257,Mr.,Douglass930,Dicki44,MD,Bailey598,white,nonhispanic,M,964 Hilpert Bay Unit 50,2472.0,2019-09-29 09:51:37+00:00,1,1,0,1,1,1,1,0,0,0,1
258,Mr.,Cynthia180,Tromp100,PhD,Klocko335,white,nonhispanic,M,223 Little Plaza,2474.0,2020-12-21 09:12:52+00:00,1,1,0,1,1,0,1,0,0,0,1
259,Mrs.,Hallie315,Stroman228,MD,Zemlak964,white,nonhispanic,F,925 Russel Knoll Suite 47,2476.0,2020-12-04 15:50:39+00:00,1,1,0,1,1,0,1,0,0,0,1
260,Mrs.,Lakeisha206,Nader710,,Erdman779,white,nonhispanic,F,205 Adams Divide,2478.0,2019-04-11 09:47:16+00:00,0,1,0,1,1,0,1,0,0,0,1
261,Ms.,María Elena653,Pelayo88,,O'Reilly797,white,hispanic,F,1089 Wilderman Club Apt 14,2481.0,2019-04-27 18:59:44+00:00,0,1,0,1,1,0,1,0,0,0,1
262,Mrs.,Blondell454,Hilpert278,,Grimes165,white,nonhispanic,F,150 Dooley Plaza,2482.0,2020-01-25 09:11:33+00:00,1,1,0,0,1,0,1,0,0,0,1
263,Mr.,Haywood675,Skiles927,,Douglas31,white,nonhispanic,M,1063 Kunde Lane Suite 29,2492.0,2019-10-02 23:25:27+00:00,1,1,0,1,1,0,1,0,0,0,1
264,Mr.,Shameka870,Littel644,,Gulgowski816,white,nonhispanic,F,499 Kuvalis Well Suite 46,2494.0,2020-06-19 05:51:36+00:00,1,1,0,1,0,0,1,0,0,0,1
265,Mr.,Margarito178,Langosh790,,Schulist381,white,nonhispanic,F,291 Abshire Stravenue,2532.0,2020-12-01 19:32:39+00:00,1,1,0,1,1,0,1,0,0,0,1
266,Mr.,Sunday568,Krajcik437,PhD,Stracke611,white,nonhispanic,M,976 Green Avenue Apt 7,2536.0,2020-12-25 08:18:41+00:00,0,0,0,1,1,0,1,0,0,0,1
267,Mr.,Gonzalo160,Klein929,JD,Hudson301,white,nonhispanic,M,869 Rau Trace,2537.0,2019-11-12 06:24:35+00:00,0,1,0,1,1,0,1,0,0,0,1
268,Mrs.,Charita800,Reichert620,MD,Waelchi213,white,nonhispanic,F,876 Ryan Terrace,2540.0,2019-07-02 05:16:29+00:00,1,1,0,1,1,0,1,0,0,0,1
269,Mr.,Bradly656,Goyette777,,Stark857,white,nonhispanic,M,360 Ziemann Lodge,2542.0,2019-02-09 00:41:06+00:00,0,1,0,1,0,0,1,0,0,0,1
270,Mr.,Chad48,Abshire638,,,white,nonhispanic,M,725 Wisozk Alley Unit 25,2543.0,2020-10-03 08:44:58+00:00,0,0,0,0,0,0,0,0,0,0,0
271,Mrs.,Ann985,Koelpin146,,Larkin917,white,nonhispanic,F,393 Hermiston Trailer Apt 83,2553.0,2019-12-11 03:17:32+00:00,0,0,0,0,0,0,1,0,0,0,1
272,Mr.,Francis500,Stokes453,,Botsford977,white,hispanic,M,748 Hoeger Ville Suite 70,2554.0,2019-04-29 18:21:31+00:00,1,1,0,1,0,0,1,0,0,0,1
273,Mr.,Abel832,McKenzie376,PhD,Wunsch504,white,nonhispanic,M,344 Nikolaus Grove,2556.0,2020-09-07 23:29:49+00:00,0,1,0,1,0,0,1,0,0,0,1
274,Ms.,Tyler508,Jerde200,,,white,nonhispanic,F,209 Emmerich Wall,2558.0,2019-03-15 05:45:44+00:00,0,0,0,0,0,0,1,0,0,0,1
275,Mrs.,Alta896,Aufderhar910,,Murphy561,white,nonhispanic,F,326 Grimes Stravenue Unit 41,2559.0,2019-02-06 02:01:41+00:00,0,0,0,1,0,0,1,0,0,0,1
276,Mr.,Christopher407,McKenzie376,,Waters156,white,nonhispanic,M,487 Nienow Flat Suite 44,2561.0,2020-01-19 12:05:28+00:00,1,1,0,1,0,0,1,0,0,0,0
277,Mr.,Jeremy766,Stanton715,,Goyette777,white,nonhispanic,M,389 Wehner Trail Unit 85,2563.0,2019-08-15 01:57:32+00:00,0,1,0,1,1,0,1,0,0,0,1
278,Mrs.,Ladonna785,Reynolds644,,Kris249,white,nonhispanic,F,1046 Willms Flat,2568.0,2020-09-20 00:55:17+00:00,0,0,0,1,1,0,1,0,0,0,1
279,Mr.,Brent147,Stracke611,PhD,Fisher429,white,nonhispanic,M,570 Glover Tunnel,2574.0,2020-06-02 22:54:16+00:00,0,1,0,0,1,0,1,0,0,0,0
280,Mrs.,Delfina519,Montoya249,,Prohaska837,white,hispanic,F,1060 Collins Fort Unit 57,2576.0,2019-11-06 04:40:43+00:00,1,0,0,1,0,0,1,0,0,0,0
281,Mrs.,Darleen361,Little434,,Osinski784,white,nonhispanic,F,589 Emard Gardens,2601.0,2020-04-29 11:11:31+00:00,0,0,0,1,0,0,1,0,0,0,1
282,Mrs.,Melvina326,Reinger292,,Mann644,white,nonhispanic,F,935 Gislason Fort Suite 63,2630.0,2019-12-28 13:17:35+00:00,1,0,0,1,0,0,1,0,0,0,1
283,Mrs.,Glen190,Wiegand701,,Lind531,white,nonhispanic,F,944 Schmidt Meadow Apt 45,2631.0,2020-11-06 00:40:17+00:00,1,1,0,1,1,0,1,0,0,0,1
284,Mrs.,Margot418,Willms744,,Jenkins714,white,nonhispanic,F,338 Bauch Landing,2632.0,2020-11-20 15:01:17+00:00,0,0,0,1,0,0,1,0,0,0,0
285,Mr.,Deandre599,Barton704,,Crona259,white,nonhispanic,M,597 McDermott Parade Unit 37,2633.0,2020-03-08 07:07:39+00:00,0,0,0,0,0,0,1,0,0,0,0
286,Mr.,Andy346,Bogan287,,O'Kon634,white,nonhispanic,M,970 Paucek Boulevard Unit 65,2635.0,2020-10-17 21:47:40+00:00,0,0,0,0,0,0,1,0,0,0,0
287,Mr.,Rex53,Gorczany269,,Kuhn96,white,nonhispanic,M,427 Bradtke Approach Suite 90,2637.0,2019-01-05 01:04:58+00:00,0,1,0,1,1,0,1,0,0,0,1
288,Mr.,Mozell819,Deckow585,JD,Kuvalis369,white,nonhispanic,M,736 Ratke Lodge,2638.0,2020-06-02 16:44:34+00:00,0,1,0,1,0,0,1,0,0,0,1
289,Mr.,Jere230,Johnston597,JD,Conroy74,white,nonhispanic,M,876 Smith Course,2639.0,2020-09-18 21:37:48+00:00,0,1,0,1,0,0,1,0,0,0,1
